id_municipio,delta_pt_2006_2010,delta_pt_2010_2014,delta_pt_2014_2018,delta_left_2014_2018,pt_share_2006_runoff,pt_share_2010_runoff,pt_share_2014_runoff,pt_share_2018_runoff,pc1_2006_2010_score,pc1_2006_2010_score_z,pt_share_mean_2006_2010,year_first_any_bvr,first_regime,bvr_by_2014,bvr_by_2018,bvr_by_2014_strict,bvr_by_2014_hybrid,bvr_by_2018_strict,bvr_by_2018_hybrid,bvr_by_2018_minus_2014_only,bvr_by_2014_x_pc1,bvr_by_2018_x_pc1,log_population_2010,log_gdp_per_capita_2010,state,region
1100452,-0.06814871221176322,0.04064805197516669,-0.2052081682297759,-0.227672701819544,0.459015206372194,0.3908664941604308,0.4315145461355975,0.2263063779058216,0.42341555253744,-1.168595316096935,0.4249408502663124,2014,strict,1,1,1,0,1,0,0,-1.168595316096935,-1.168595316096935,10.385388872723718,9.248021224827053,RO,Norte
1100601,-0.007269387660992277,0.0104158771065464,-0.185968911481809,-0.2440435506630909,0.4436266309802609,0.4363572433192686,0.446773120425815,0.260804208944006,0.4399923471021019,-1.0630536242159394,0.43999193714976476,2014,strict,1,1,1,0,1,0,0,-1.0630536242159394,-1.0630536242159394,8.654517382279456,9.500907921782686,RO,Norte
1100700,-0.017160509652113687,0.07189089194384995,-0.1890837440592797,-0.21775450368181387,0.46663419386264,0.4494736842105263,0.5213645761543763,0.33228083209509657,0.4578568864437038,-0.9493130756778853,0.45805393903658315,2014,strict,1,1,1,0,1,0,0,-0.9493130756778853,-0.9493130756778853,9.446597562435775,9.160064699142032,RO,Norte
1100809,-0.07478817217513556,-0.025579478666899802,-0.2241446211820064,-0.2886228462379893,0.7126786659608259,0.6378904937856903,0.6123110151187905,0.3881663939367841,0.6742124353234555,0.42818669290154243,0.6752845798732581,2012,strict,1,1,1,0,1,0,0,0.42818669290154243,0.42818669290154243,9.89237604778141,9.353887043719599,RO,Norte
1100908,-0.025607765359802803,0.03719617373616557,-0.20440179944194525,-0.24744734432234433,0.6045780969479354,0.5789703315881326,0.6161665053242982,0.4117647058823529,0.5916993708226536,-0.09716025494959063,0.591774214268034,2012,strict,1,1,1,0,1,0,0,-0.09716025494959063,-0.09716025494959063,8.181720455128108,9.321068275583128,RO,Norte
1100940,-0.068086371903404,0.050225861394099014,-0.15967078189300404,-0.22178412634061054,0.440494255365272,0.372407883461868,0.422633744855967,0.26296296296296295,0.40488183603067873,-1.2865964042648645,0.40645106941357,2014,strict,1,1,1,0,1,0,0,-1.2865964042648645,-1.2865964042648645,9.671177113397102,9.492478532074484,RO,Norte
1101005,0.037846698450462735,0.081125849443765,-0.1589040372014373,-0.18426855342268605,0.3605455243949289,0.3983922228453916,0.4795180722891566,0.3206140350877193,0.3804237164609322,-1.4423171806519728,0.37946887362016024,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.260272740724393,9.265938504437438,RO,Norte
1101104,-0.044562549829809894,0.017282182047388517,-0.23068050209988183,-0.2753886959261099,0.6330219945766797,0.5884594447468698,0.6057416267942584,0.3750611246943765,0.6102490008133248,0.020942151721685936,0.6107407196617748,2012,strict,1,1,1,0,1,0,0,0.020942151721685936,0.020942151721685936,9.055556158175316,9.267401497248434,RO,Norte
1101302,-0.049909644185032076,0.013146761973406307,-0.08793284179831018,-0.16607289567229733,0.5032258064516129,0.4533161622665808,0.4664629242399871,0.3785300824416769,0.4773228132292946,-0.8253767598256928,0.4782709843590968,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.382443228575806,9.176859678014722,RO,Norte
1101401,-0.09137106178184412,0.0448043934992432,-0.17205564451738176,-0.23168961595049625,0.4946473089895879,0.4032762472077438,0.448080640706987,0.27602499618960524,0.4469276758971177,-1.018897540123702,0.4489617780986659,2014,strict,1,1,1,0,1,0,0,-1.018897540123702,-1.018897540123702,9.553291574695105,9.227975453920106,RO,Norte
1101435,-0.03227278814734791,-0.014769360332500259,-0.05252458559058609,-0.14208430817530043,0.5457933972310969,0.513520609083749,0.4987512487512487,0.4462266631606626,0.5292664526202941,-0.49466025354351223,0.5296570031574229,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.92172453036431,9.152783075003702,RO,Norte
1101476,0.0003807055498815104,0.022965487458836198,-0.18803763270580476,-0.28213941365317174,0.4356955380577428,0.4360762436076243,0.4590417310664605,0.27100409836065575,0.4360632756630919,-1.088069368096751,0.4358858908326836,2014,strict,1,1,1,0,1,0,0,-1.088069368096751,-1.088069368096751,8.16735198705607,9.206502141377417,RO,Norte
1101492,0.014638670035631185,0.1121082712099406,-0.2258423583491722,-0.2594108064895715,0.4270179200490121,0.4416565900846433,0.5537648612945839,0.3279225029454117,0.43485948703102295,-1.0957336899534333,0.43433725506682774,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.682529112127256,9.289792850090876,RO,Norte
1101500,0.0117214754266185,-0.014221629120299228,-0.13586524981273357,-0.17996676130494782,0.5085166198114768,0.5202380952380953,0.506016466117796,0.3701512163050625,0.5150250457558222,-0.5853329206492619,0.5143773575247861,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.361257257293044,9.218826065376222,RO,Norte
1101559,-0.020361310082213258,0.06930171518700196,-0.1151317993798393,-0.17648857873638968,0.4211450649806814,0.4007837548984681,0.4700854700854701,0.3549536707056308,0.4105733099840758,-1.2503597369167225,0.4109644099395747,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.494538500851432,9.233015062340991,RO,Norte
1101609,0.012141621016565018,0.030218288084186307,-0.10357042563735475,-0.12196964593109166,0.3994797473058342,0.4116213683223992,0.4418396564065855,0.33826923076923077,0.40594095191886526,-1.2798531896885352,0.4055505578141167,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.273221270015384,9.201331939401472,RO,Norte
1101708,-0.02395154711373726,0.0894349529248048,-0.16527121358747066,-0.22420820583696255,0.4395823737141102,0.4156308266003729,0.5050657795251777,0.33979456593770707,0.427168624438096,-1.1447001319827117,0.42760660015724156,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.470702633773001,9.143561019250336,RO,Norte
1101757,0.0721404250020396,0.06041241136152464,-0.15375585936015007,-0.17429317686360785,0.3451327433628318,0.4172731683648714,0.477685579726396,0.32392972036624595,0.3830006580153563,-1.4259102226920692,0.38120295586385156,2014,strict,1,1,1,0,1,0,0,-1.4259102226920692,-1.4259102226920692,9.146761390333312,9.184869536785543,RO,Norte
1101807,0.0016146047299525068,0.041960969874248966,-0.1481164295960693,-0.17217687867508524,0.4543668122270742,0.4559814169570267,0.4979423868312757,0.3498259572352064,0.45542909554722194,-0.9647704162239407,0.4551741145920505,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.013108202446475,9.29398942383372,RO,Norte
1200054,-0.16330110379053642,0.1031505690627999,-0.06589913043563622,-0.15334242699457262,0.5417771883289124,0.378476084538376,0.4816266536011759,0.4157275231655397,0.4563610558089492,-0.9588367803569537,0.4601266364336442,2010,strict,1,1,1,0,1,0,0,-0.9588367803569537,-0.9588367803569537,8.711443319075466,8.842141537182936,AC,Norte
1200138,-0.16886214613436185,0.06401741755634593,-0.12589348260172178,-0.4268877970337128,0.4448558582385612,0.2759937121041994,0.3400111296605453,0.21411764705882352,0.3562780856060759,-1.5960483934033256,0.3604247851713803,2010,strict,1,1,1,0,1,0,0,-1.5960483934033256,-1.5960483934033256,9.044403844431551,9.22853066736655,AC,Norte
1200336,-0.14650598008650134,0.1191519611027187,-0.22452586713496292,-0.37166542524874874,0.5606508875739645,0.4141449074874632,0.5332968685901819,0.30877100145521896,0.48411006435371606,-0.782163461615452,0.48739789753071383,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.629445365788381,8.744342912225706,AC,Norte
1200344,-0.0760520266813613,0.09903078275037042,-0.054853454584717964,-0.3257762730672804,0.4480492813141684,0.3719972546328071,0.4710280373831775,0.41617458279845954,0.4082680306315188,-1.2650370668539506,0.41002326797348776,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.984818995876008,8.852519193471188,AC,Norte
1200351,-0.005025366253773866,0.1305939138001178,-0.02992412403674971,-0.13185802844320954,0.3946536361023282,0.3896282698485543,0.5202221836486721,0.4902980596119224,0.39207858742812723,-1.3681125570901465,0.39214095297544127,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.562896846651167,8.817013984757986,AC,Norte
1200401,-0.2780742878223047,0.039928463897206,-0.13476521686860074,-0.5960694397259095,0.5451747841841629,0.2671004963618582,0.3070289602590642,0.17226374339046344,0.39943273259283385,-1.3212899388816657,0.4061376402730105,2014,strict,1,1,1,0,1,0,0,-1.3212899388816657,-1.3212899388816657,12.724979527788653,9.632582869178146,AC,Norte
1200435,-0.32553096987805863,0.3030956549419067,-0.016330075772915675,-0.27992615083469574,0.5738916256157636,0.2483606557377049,0.5514563106796116,0.535126234906696,0.4032730241429263,-1.2968394417766897,0.41112614067673425,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,8.453401058328458,8.941592526970354,AC,Norte
1300029,0.026850321598800186,-0.12984202182484983,0.009465986223178735,-0.09864480689300892,0.886784140969163,0.9136344625679632,0.7837924407431134,0.7932584269662921,0.9021755701751142,1.8795900293481118,0.9002093017685631,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.553078650176042,8.32914830289286,AM,Norte
1300060,-0.050370381668820574,-0.07421800121211641,0.033603066947757054,-0.1063690308974431,0.8917389664277631,0.8413685847589425,0.7671505835468261,0.8007536504945831,0.8665489932135793,1.6527615436730476,0.8665537755933528,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.15556734612889,8.269265257165891,AM,Norte
1300086,0.0006461444681499229,-0.042191688486765355,-0.07476453586343978,-0.18918395313028702,0.8134715025906736,0.8141176470588235,0.7719259585720581,0.6971614227086184,0.8149075994348375,1.3239693848970664,0.8137945748247486,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.23151460720759,8.533565191258793,AM,Norte
1300102,-0.038377237218822136,-0.15121306378452237,-0.036867076300847845,-0.15433985062725897,0.8467809364548495,0.8084036992360274,0.657190635451505,0.6203235591506572,0.8277850148051626,1.4059577451881304,0.8275923178454385,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.69996278809107,8.281034004366447,AM,Norte
1300144,0.03970535699386346,-0.05839264447623105,-0.18149583210787407,-0.17143764483222623,0.6864538731023745,0.726159230096238,0.6677665856200069,0.48627075351213284,0.7081104275112824,0.6440095670354112,0.7063065515993062,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.798515850169505,8.66635401317034,AM,Norte
1300201,-0.16349089603350864,0.018224575078075622,0.19626419784050997,-0.022556186923965882,0.774294670846395,0.6108037748128864,0.629028349890962,0.825292547731472,0.6893504492378483,0.5245679078590466,0.6925492228296407,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.625953811136162,8.422154868010065,AM,Norte
1300409,-0.07299783747918209,-0.22930901981716623,0.13934049390609016,-0.06592811236125773,0.8164711632453568,0.7434733257661748,0.5141643059490085,0.6535047998550987,0.7792012709595557,1.0966331346081568,0.7799722445057657,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.154946414830384,8.200267377125831,AM,Norte
1300508,0.018427780294671514,-0.030024594433879392,0.032484924379740265,-0.025531494373691954,0.8971952296819788,0.9156230099766504,0.885598415542771,0.9180833399225112,0.9081846723026671,1.9178489824137201,0.9064091198293146,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.216654606497926,8.369396497756641,AM,Norte
1300607,-0.036613878679350065,-0.022142561119262716,-0.010346858954178528,-0.05280482968611677,0.9274348839566232,0.8908210052772731,0.8686784441580104,0.8583315852038319,0.9095642299371173,1.9266323962528233,0.9091279446169482,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.41664046606121,8.319879685551276,AM,Norte
1300631,0.024224883609220704,0.0691493469506983,-0.09974571617971772,-0.16637623748076447,0.7622706990580069,0.7864955826672276,0.8556449296179259,0.7558992134382082,0.7759758448372225,1.0760973833409064,0.7743831408626173,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.647691668946669,8.471992084486622,AM,Norte
1300680,0.011995693038298727,-0.03184282417783346,0.024939102192321094,-0.03766641117088032,0.8867999208391055,0.8987956138774043,0.8669527896995708,0.8918918918918919,0.8943825681970423,1.8299732828541297,0.8927977673582549,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.61440449916872,8.20982010837768,AM,Norte
1300706,-0.10053664934612849,0.1439426974799185,-0.14681205405049214,-0.2303920834026536,0.6286945195872157,0.5281578702410872,0.6721005677210057,0.5252885136705135,0.5764862725462987,-0.19401951954234653,0.5784261949141514,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.32980049315713,8.5088600557235,AM,Norte
1300805,-0.02429230186843956,-0.07894794600268129,0.0016464306658926509,-0.06906123385538665,0.928975228697708,0.9046829268292684,0.8257349808265871,0.8273814114924798,0.917585601127347,1.9777031315098712,0.9168290777634882,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.461988433479375,8.406782586406836,AM,Norte
1300839,-0.017684062110229326,-0.04626873386227104,-0.15550754399475197,-0.20489645041051874,0.9326530612244898,0.9149689991142604,0.8687002652519894,0.7131927212572374,0.9247463132430777,2.0232941936913416,0.9238110301693752,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.303375237943373,8.714751157526791,AM,Norte
1300904,-0.19526029786075483,0.11564017620009104,-0.10950901939509017,-0.13410952129813847,0.8542776559072391,0.6590173580464843,0.7746575342465754,0.6651485148514852,0.7528294616155111,0.9287282139507599,0.7566475069768617,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.45234493093131,8.262994586360403,AM,Norte
1301001,-0.04230947725081324,0.010822880353634878,-0.00457837881603973,-0.08551400897629646,0.8383507853403142,0.7960413080895009,0.8068641884431358,0.8022858096270961,0.8172670264191957,1.3389914637934106,0.8171960467149075,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.157121510848336,8.523590007870132,AM,Norte
1301159,-0.0059696071164964115,-0.11779083251169609,-0.07374127081566229,-0.14097578570650293,0.9189487903720988,0.9129791832556023,0.7951883507439063,0.721447079928244,0.9171664341038945,1.9750343648394917,0.9159639868138505,2014,strict,1,1,1,0,1,0,0,1.9750343648394917,1.9750343648394917,10.082888180902419,8.969186672834356,AM,Norte
1301209,-0.04770429774442353,-0.18784377423046306,0.01952438581405802,-0.12821584334524028,0.904337880892084,0.8566335831476605,0.6687898089171974,0.6883141947312554,0.8805803982106781,1.742097163842838,0.8804857320198722,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,11.238027986877867,10.177781348449065,AM,Norte
1301308,-0.03825468035589308,-0.022438462453107877,-0.1551695592371216,-0.23361037542979268,0.857702918542181,0.8194482381862879,0.79700977573318,0.6418402164960584,0.8387982763491363,1.4760773483445084,0.8385755783642344,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.05216614490749,8.555848572662367,AM,Norte
1301407,-0.014674916839664154,-0.12505464980405556,-0.031236949803725045,-0.13220194746747393,0.908960335874489,0.8942854190348248,0.7692307692307693,0.7379938194270442,0.9025771910283433,1.8821470824731392,0.9016228774546569,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.330877218060085,8.507045678234624,AM,Norte
1301506,0.08275476702793749,0.11199197249641157,-0.07483704133828273,-0.14100138281111163,0.6561859193438141,0.7389406863717516,0.8509326588681632,0.7760956175298804,0.7003983834997668,0.5949082664395042,0.6975633028577828,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.701248961901815,8.38661286392724,AM,Norte
1301605,0.1399816105433127,-0.005378461099796117,-0.037738994559366024,-0.09736887977311215,0.7296492389146261,0.8696308494579388,0.8642523883581427,0.8265133937987766,0.8041254836714294,1.255321448452663,0.7996400441862824,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.035261151145571,8.341070552232603,AM,Norte
1301654,-0.0004017529219529914,0.10748683068574894,-0.23075046000797,-0.2967325931712616,0.6188594014680971,0.6184576485461442,0.7259444792318931,0.4951940192239231,0.619266151863023,0.07835285160213426,0.6186585250071206,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.544953739112396,8.214969567081676,AM,Norte
1301704,0.02692166307069266,-0.0474900384521556,-0.17493077550820624,-0.1942531734798516,0.7729412567373951,0.7998629198080878,0.7523728813559322,0.5774421058477259,0.7880902879875138,1.1532280264993573,0.7864020882727414,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.697090741295439,8.500848525835526,AM,Norte
1301803,0.007693746145085667,0.20448967394300765,-0.05758126087682036,-0.10859130973090492,0.6393353309724871,0.6470290771175727,0.8515187510605804,0.79393749018376,0.6440480881918358,0.23613531539677773,0.6431822040450299,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.010277046717645,8.048773639830582,AM,Norte
1301852,-0.027491359578896923,-0.11793621826460177,-0.16503104649168276,-0.24663436794929916,0.9330667953401806,0.9055754357612836,0.7876392174966819,0.6226081710049991,0.920005538375864,1.9931104691865285,0.9193211155507321,2014,strict,1,1,1,0,1,0,0,1.9931104691865285,1.9931104691865285,10.615971565652215,8.924580549458335,AM,Norte
1301902,-0.06468916808136982,-0.08094359762970194,-0.083829072690223,-0.16985257043333601,0.8841954734207849,0.819506305339415,0.7385627077097131,0.6547336350194901,0.8514598156030752,1.5566912613338801,0.8518508893801,2014,strict,1,1,1,0,1,0,0,1.5566912613338801,1.5566912613338801,11.371811108495248,9.188508648914269,AM,Norte
1301951,-0.033249269202372256,-0.15666944585306852,0.15775334400311847,0.016991962760207868,0.8671701466015105,0.8339208773991382,0.6772514315460697,0.8350047755491882,0.8509200389484635,1.55325459321669,0.8505455120003244,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,8.991935575009146,8.584426200581534,AM,Norte
1302009,-0.0404338956193635,-0.0653609947602467,-0.17207627702791017,-0.26929191335647495,0.886129618413083,0.8456957227937195,0.7803347280334728,0.6082584510055626,0.8661492921311378,1.6502167134090908,0.8659126706034013,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.01322999770879,9.209353403533884,AM,Norte
1302108,0.01539986731652676,-0.15996730144193905,0.05183400039047248,-0.06086214912569121,0.8396084337349398,0.8550083010514665,0.6950409996095275,0.746875,0.8488645686649844,1.540167756042997,0.8473083673932031,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,8.89918494333876,8.400331107474985,AM,Norte
1302207,-0.16600551613896475,0.12532853586673354,0.077617101612247,0.002495075301751082,0.667843137254902,0.5018376211159372,0.6271661569826708,0.7047832585949177,0.5813152953487396,-0.16327393512230373,0.5848403791854195,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.287486581152837,8.414667633900187,AM,Norte
1302306,0.1336928494756613,0.057590705286103105,-0.050621281559787956,-0.1311621920438577,0.674347158218126,0.8080400076937873,0.8656307129798904,0.8150094314201024,0.745381541326548,0.881308545134469,0.7411935829559566,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.797682493639151,8.514800379835227,AM,Norte
1302405,-0.09462296883792587,-0.0036232172509460536,-0.05845744350964455,-0.0821121736130821,0.9132702337260962,0.8186472648881703,0.8150240476372242,0.7565666041275797,0.8648703808684925,1.6420740982672597,0.8659587493071332,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.537441898283253,8.602662749307276,AM,Norte
1302504,-0.06589682658716467,-0.13936686490201444,-0.09662504905378166,-0.23109235354809254,0.907111577129464,0.8412147505422993,0.7018478856402849,0.6052228365865032,0.8737974170813161,1.6989110519804245,0.8741631638358817,2014,strict,1,1,1,0,1,0,0,1.6989110519804245,1.6989110519804245,11.35206398467375,8.93647269847797,AM,Norte
1302553,-0.0275686593765464,-0.07592133195701112,-0.07919826041889655,-0.13208669240526594,0.9596703489391548,0.9321016895626084,0.8561803576055973,0.7769820971867007,0.9466338659011713,2.162648598408048,0.9458860192508816,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.034559673629849,8.606974000165346,AM,Norte
1302702,-0.06779102315428542,0.002529505498554796,-0.019740475184701123,-0.08862169117894425,0.7993365221416449,0.7315454989873594,0.7340750044859142,0.7143345293012131,0.764761633602498,1.0046983669504401,0.7654410105645022,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.75826451742141,8.584490203160838,AM,Norte
1302801,-0.07322530647317926,0.07348646143957127,-0.05918982382794902,-0.11491640361784394,0.8902077151335311,0.8169824086603519,0.8904688700999231,0.8312790462719741,0.852999539442836,1.5664944267434515,0.8535950618969415,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.771554881275302,8.219173370917627,AM,Norte
1302900,0.001574816640653176,-0.07279155968235851,0.0018594766227407744,-0.0770441757545185,0.9123985954716068,0.91397341211226,0.8411818524299015,0.8430413290526423,0.9145661072460107,1.9584785165448102,0.9131860037919335,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.863527191340298,8.556354262224762,AM,Norte
1303007,-0.0009591534573775151,-0.02913758873580452,0.05957725356756349,-0.03457886937269039,0.8238482384823849,0.8228890850250073,0.7937514962892028,0.8533287498567663,0.8244659709080856,1.3848259451312268,0.8233686617536962,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.813453429832148,8.245740813184264,AM,Norte
1303106,0.01565008147000957,-0.06512047543626731,-0.025695637047051467,-0.07070198598376798,0.8797982628187168,0.8954483442887263,0.830327868852459,0.8046322318054075,0.8892847441101639,1.7975162853965032,0.8876233035537215,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.331887631926788,8.340617410300684,AM,Norte
